instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-tripleo-ansible-stable-train-I3e36920,openstack/tripleo-ansible,stable/train,I3e3692030b86e4afff6fc5e09cd763ee1e184cfa,https://review.opendev.org/c/openstack/tripleo-ansible/+/825278,https://review.opendev.org/c/openstack/tripleo-ansible/+/826396,FALSE,0.3333,tripleo_ansible/roles/tripleo_network_config/tasks/main.yml,tripleo_ansible/roles/tripleo-network-config/tasks/main.yml,19,0,26,0,1.3684,14,FALSE,FALSE,,
openstack-tripleo-ansible-stable-victoria-I3e36920,openstack/tripleo-ansible,stable/victoria,I3e3692030b86e4afff6fc5e09cd763ee1e184cfa,https://review.opendev.org/c/openstack/tripleo-ansible/+/825278,https://review.opendev.org/c/openstack/tripleo-ansible/+/826371,TRUE,1,,,19,0,26,0,1.3684,4,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-I3e36920,openstack/tripleo-ansible,stable/wallaby,I3e3692030b86e4afff6fc5e09cd763ee1e184cfa,https://review.opendev.org/c/openstack/tripleo-ansible/+/825278,https://review.opendev.org/c/openstack/tripleo-ansible/+/826157,TRUE,1,,,19,0,26,0,1.3684,3,FALSE,FALSE,,
openstack-tripleo-ansible-stable-victoria-Idfb2ae6,openstack/tripleo-ansible,stable/victoria,Idfb2ae61c7aa9725f6e5eb495ed7ea301d4df8b3,https://review.opendev.org/c/openstack/tripleo-ansible/+/823893,https://review.opendev.org/c/openstack/tripleo-ansible/+/833518,TRUE,1,,,14,1,15,3,1.2,53,TRUE,FALSE,,
openstack-tripleo-ansible-stable-ussuri-Idfb2ae6,openstack/tripleo-ansible,stable/ussuri,Idfb2ae61c7aa9725f6e5eb495ed7ea301d4df8b3,https://review.opendev.org/c/openstack/tripleo-ansible/+/823893,https://review.opendev.org/c/openstack/tripleo-ansible/+/833519,TRUE,1,,,14,1,15,3,1.2,53,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Idfb2ae6,openstack/tripleo-ansible,stable/train,Idfb2ae61c7aa9725f6e5eb495ed7ea301d4df8b3,https://review.opendev.org/c/openstack/tripleo-ansible/+/823893,https://review.opendev.org/c/openstack/tripleo-ansible/+/833520,FALSE,0,tripleo_ansible/roles/tripleo_firewall/tasks/main.yml,tripleo_ansible/roles/tripleo-firewall/tasks/main.yml,14,1,14,1,1,53,TRUE,FALSE,,
openstack-neutron-stable-wallaby-I09c79d0,openstack/neutron,stable/wallaby,I09c79d0e9700cc2bfdf71e5314ea660de75ac1d3,https://review.opendev.org/c/openstack/neutron/+/799625,https://review.opendev.org/c/openstack/neutron/+/829435,FALSE,0.3333,,roles/configure_functional_tests/tasks/main.yaml|zuul.d/base.yaml,2,2,5,2,1.75,41,FALSE,TRUE,,
openstack-neutron-stable-xena-I09c79d0,openstack/neutron,stable/xena,I09c79d0e9700cc2bfdf71e5314ea660de75ac1d3,https://review.opendev.org/c/openstack/neutron/+/799625,https://review.opendev.org/c/openstack/neutron/+/829526,FALSE,0.3333,,roles/configure_functional_tests/tasks/main.yaml|zuul.d/base.yaml,2,2,5,2,1.75,34,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I6cbb9a5,openstack/tripleo-ansible,stable/train,I6cbb9a50f4bf952e927f6eba7fdb993cfbb9cb72,https://review.opendev.org/c/openstack/tripleo-ansible/+/820992,https://review.opendev.org/c/openstack/tripleo-ansible/+/826091,FALSE,0,tripleo_ansible/roles/octavia_overcloud_config/tasks/flavor.yml|tripleo_ansible/roles/octavia_overcloud_config/tasks/main.yml,tripleo_ansible/roles/octavia-overcloud-config/tasks/flavor.yml|tripleo_ansible/roles/octavia-overcloud-config/tasks/main.yml,17,0,17,0,1,14,TRUE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-I0935859,openstack/puppet-tripleo,stable/wallaby,I09358592c9af03c9ffc0c7d734e7ed5ad72dbc7b,https://review.opendev.org/c/openstack/puppet-tripleo/+/818119,https://review.opendev.org/c/openstack/puppet-tripleo/+/834963,TRUE,1,,,32,3,32,1,0.9429,102,TRUE,FALSE,,
openstack-puppet-tripleo-stable-victoria-I0935859,openstack/puppet-tripleo,stable/victoria,I09358592c9af03c9ffc0c7d734e7ed5ad72dbc7b,https://review.opendev.org/c/openstack/puppet-tripleo/+/818119,https://review.opendev.org/c/openstack/puppet-tripleo/+/834935,TRUE,1,,,32,3,32,1,0.9429,102,TRUE,FALSE,,
openstack-puppet-tripleo-stable-train-I0935859,openstack/puppet-tripleo,stable/train,I09358592c9af03c9ffc0c7d734e7ed5ad72dbc7b,https://review.opendev.org/c/openstack/puppet-tripleo/+/818119,https://review.opendev.org/c/openstack/puppet-tripleo/+/834937,TRUE,1,,,32,3,32,1,0.9429,99,TRUE,FALSE,,
openstack-puppet-tripleo-stable-ussuri-I0935859,openstack/puppet-tripleo,stable/ussuri,I09358592c9af03c9ffc0c7d734e7ed5ad72dbc7b,https://review.opendev.org/c/openstack/puppet-tripleo/+/818119,https://review.opendev.org/c/openstack/puppet-tripleo/+/834936,TRUE,1,,,32,3,32,1,0.9429,98,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ia1ecbe5,openstack/tripleo-ansible,stable/train,Ia1ecbe53605f06b233df6406a0b9fe23e8ba22a8,https://review.opendev.org/c/openstack/tripleo-ansible/+/819108,https://review.opendev.org/c/openstack/tripleo-ansible/+/821901,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,1,1,1,1,1,1,TRUE,FALSE,,
openstack-puppet-tripleo-stable-ussuri-I91ef7d5,openstack/puppet-tripleo,stable/ussuri,I91ef7d5f69fd01aa872e87740eea9484846284d7,https://review.opendev.org/c/openstack/puppet-tripleo/+/818859,https://review.opendev.org/c/openstack/puppet-tripleo/+/824987,TRUE,1,,,10,0,7,0,0.7,39,TRUE,FALSE,,
openstack-puppet-tripleo-stable-train-I91ef7d5,openstack/puppet-tripleo,stable/train,I91ef7d5f69fd01aa872e87740eea9484846284d7,https://review.opendev.org/c/openstack/puppet-tripleo/+/818859,https://review.opendev.org/c/openstack/puppet-tripleo/+/824989,TRUE,1,,,10,0,7,0,0.7,38,TRUE,FALSE,,
openstack-puppet-tripleo-stable-victoria-I91ef7d5,openstack/puppet-tripleo,stable/victoria,I91ef7d5f69fd01aa872e87740eea9484846284d7,https://review.opendev.org/c/openstack/puppet-tripleo/+/818859,https://review.opendev.org/c/openstack/puppet-tripleo/+/824985,TRUE,1,,,10,0,7,0,0.7,35,TRUE,FALSE,,
openstack-openstack-ansible-stable-victoria-I17252c7,openstack/openstack-ansible,stable/victoria,I17252c764c6fcaa29aa9d707322fa0327c9e24ef,https://review.opendev.org/c/openstack/openstack-ansible/+/821096,https://review.opendev.org/c/openstack/openstack-ansible/+/823538,TRUE,1,,,148,0,144,0,0.973,35,FALSE,TRUE,,
openstack-puppet-ceilometer-stable-wallaby-I382816b,openstack/puppet-ceilometer,stable/wallaby,I382816bc199f0d54337b25ab6e07fd0a32d2e4e8,https://review.opendev.org/c/openstack/puppet-ceilometer/+/819553,https://review.opendev.org/c/openstack/puppet-ceilometer/+/889357,FALSE,0.75,,manifests/init.pp,265,0,291,26,1.1962,651,FALSE,FALSE,,
openstack-puppet-ceilometer-stable-xena-I382816b,openstack/puppet-ceilometer,stable/xena,I382816bc199f0d54337b25ab6e07fd0a32d2e4e8,https://review.opendev.org/c/openstack/puppet-ceilometer/+/819553,https://review.opendev.org/c/openstack/puppet-ceilometer/+/889356,FALSE,0.75,,manifests/init.pp,265,0,291,26,1.1962,616,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I7a92897,openstack/puppet-tripleo,stable/train,I7a928978205a5bd5698bebe3c1b9aae94af80057,https://review.opendev.org/c/openstack/puppet-tripleo/+/818995,https://review.opendev.org/c/openstack/puppet-tripleo/+/822557,TRUE,1,,,33,1,19,0,0.5588,15,FALSE,FALSE,,
openstack-puppet-tripleo-stable-ussuri-I7a92897,openstack/puppet-tripleo,stable/ussuri,I7a928978205a5bd5698bebe3c1b9aae94af80057,https://review.opendev.org/c/openstack/puppet-tripleo/+/818995,https://review.opendev.org/c/openstack/puppet-tripleo/+/822251,TRUE,1,,,33,1,19,0,0.5588,12,FALSE,FALSE,,
openstack-puppet-tripleo-stable-victoria-I7a92897,openstack/puppet-tripleo,stable/victoria,I7a928978205a5bd5698bebe3c1b9aae94af80057,https://review.opendev.org/c/openstack/puppet-tripleo/+/818995,https://review.opendev.org/c/openstack/puppet-tripleo/+/821648,TRUE,1,,,33,1,19,0,0.5588,9,FALSE,FALSE,,
openstack-puppet-manila-stable-train-Ie71914a,openstack/puppet-manila,stable/train,Ie71914a547377efd8933835aeaf8d08c5e917b12,https://review.opendev.org/c/openstack/puppet-manila/+/818180,https://review.opendev.org/c/openstack/puppet-manila/+/832702,TRUE,1,,,18,18,23,23,1.2778,114,FALSE,FALSE,,
openstack-puppet-manila-stable-ussuri-Ie71914a,openstack/puppet-manila,stable/ussuri,Ie71914a547377efd8933835aeaf8d08c5e917b12,https://review.opendev.org/c/openstack/puppet-manila/+/818180,https://review.opendev.org/c/openstack/puppet-manila/+/832699,TRUE,1,,,18,18,23,23,1.2778,113,FALSE,FALSE,,
openstack-puppet-manila-stable-victoria-Ie71914a,openstack/puppet-manila,stable/victoria,Ie71914a547377efd8933835aeaf8d08c5e917b12,https://review.opendev.org/c/openstack/puppet-manila/+/818180,https://review.opendev.org/c/openstack/puppet-manila/+/832694,TRUE,1,,,18,18,23,23,1.2778,107,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-If4450e8,openstack/tripleo-ansible,stable/train,If4450e8cf1be8231f06033b603dba41dfa65ffbb,https://review.opendev.org/c/openstack/tripleo-ansible/+/817249,https://review.opendev.org/c/openstack/tripleo-ansible/+/818481,TRUE,1,,,46,4,47,4,1.02,77,TRUE,FALSE,,
openstack-puppet-neutron-stable-wallaby-Ie8b347a,openstack/puppet-neutron,stable/wallaby,Ie8b347a4705045dfa0363284ec41e9e519ec19f9,https://review.opendev.org/c/openstack/puppet-neutron/+/814554,https://review.opendev.org/c/openstack/puppet-neutron/+/817099,TRUE,1,,,49,17,15,1,0.2424,42,FALSE,FALSE,,
openstack-puppet-neutron-stable-xena-Ie8b347a,openstack/puppet-neutron,stable/xena,Ie8b347a4705045dfa0363284ec41e9e519ec19f9,https://review.opendev.org/c/openstack/puppet-neutron/+/814554,https://review.opendev.org/c/openstack/puppet-neutron/+/818319,TRUE,1,,,49,17,15,1,0.2424,36,FALSE,FALSE,,
openstack-puppet-vswitch-stable-wallaby-Idac29b0,openstack/puppet-vswitch,stable/wallaby,Idac29b0ea6794a52ae9146da8105ebbaf65ee9a3,https://review.opendev.org/c/openstack/puppet-vswitch/+/813964,https://review.opendev.org/c/openstack/puppet-vswitch/+/849950,TRUE,1,,,39,8,40,9,1.0426,259,FALSE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-I7a979a4,openstack/puppet-tripleo,stable/wallaby,I7a979a48ddf8d5c52c33ffba604e92d2ff4e08d8,https://review.opendev.org/c/openstack/puppet-tripleo/+/815394,https://review.opendev.org/c/openstack/puppet-tripleo/+/817247,TRUE,1,,,5,10,0,5,0.3333,54,TRUE,FALSE,,
openstack-kolla-ansible-stable-wallaby-I08be074,openstack/kolla-ansible,stable/wallaby,I08be074c3633cc4fb0a0bc6c9cb8d03eb5226d89,https://review.opendev.org/c/openstack/kolla-ansible/+/814393,https://review.opendev.org/c/openstack/kolla-ansible/+/814668,FALSE,0.7143,ansible/roles/mariadb/templates/wsrep-notify.sh.j2|releasenotes/notes/remove-wsrep-notify-dbb5ef5f700b06b1.yaml,,14,112,13,5,0.1429,7,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Id0c8417,openstack/tripleo-ansible,stable/train,Id0c841723da00096e379133429a685bffaf407d3,https://review.opendev.org/c/openstack/tripleo-ansible/+/813464,https://review.opendev.org/c/openstack/tripleo-ansible/+/814464,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/ceph_authentication.yml,tripleo_ansible/roles/backup-and-restore/tasks/ceph_authentication.yml,11,5,11,5,1,10,TRUE,FALSE,,
openstack-puppet-neutron-stable-wallaby-I8e32e0c,openstack/puppet-neutron,stable/wallaby,I8e32e0ca02b841058dc71f00a72b825e6441c1d3,https://review.opendev.org/c/openstack/puppet-neutron/+/812276,https://review.opendev.org/c/openstack/puppet-neutron/+/856979,TRUE,1,,,35,39,35,49,1.1351,329,FALSE,FALSE,,
openstack-tripleo-validations-stable-ussuri-I6f86ce6,openstack/tripleo-validations,stable/ussuri,I6f86ce6b135be9841b5fcae1f940c829327a2db2,https://review.opendev.org/c/openstack/tripleo-validations/+/812422,https://review.opendev.org/c/openstack/tripleo-validations/+/813940,FALSE,0.75,roles/oslo_config_validator/defaults/main.yml|roles/oslo_config_validator/molecule/default/molecule.yml,,129,114,121,88,0.8601,3,FALSE,FALSE,,
openstack-tripleo-validations-stable-victoria-I6f86ce6,openstack/tripleo-validations,stable/victoria,I6f86ce6b135be9841b5fcae1f940c829327a2db2,https://review.opendev.org/c/openstack/tripleo-validations/+/812422,https://review.opendev.org/c/openstack/tripleo-validations/+/813764,FALSE,0.75,roles/oslo_config_validator/defaults/main.yml|roles/oslo_config_validator/molecule/default/molecule.yml,,129,114,121,88,0.8601,2,FALSE,FALSE,,
openstack-puppet-horizon-stable-wallaby-I7a900d7,openstack/puppet-horizon,stable/wallaby,I7a900d75ddffae88760d5965a1f9ac2f4277624f,https://review.opendev.org/c/openstack/puppet-horizon/+/812645,https://review.opendev.org/c/openstack/puppet-horizon/+/815291,TRUE,1,,,32,3,27,3,0.8571,129,FALSE,FALSE,,
openstack-puppet-horizon-stable-xena-I7a900d7,openstack/puppet-horizon,stable/xena,I7a900d75ddffae88760d5965a1f9ac2f4277624f,https://review.opendev.org/c/openstack/puppet-horizon/+/812645,https://review.opendev.org/c/openstack/puppet-horizon/+/813651,TRUE,1,,,32,3,27,3,0.8571,16,FALSE,FALSE,,
openstack-tripleo-validations-stable-victoria-Iff0f37b,openstack/tripleo-validations,stable/victoria,Iff0f37b1a76d81df7e5b20d76cefd0c879a150f6,https://review.opendev.org/c/openstack/tripleo-validations/+/806763,https://review.opendev.org/c/openstack/tripleo-validations/+/813893,TRUE,1,,,19,9,26,12,1.3571,13,FALSE,FALSE,,
openstack-tripleo-validations-stable-wallaby-Iff0f37b,openstack/tripleo-validations,stable/wallaby,Iff0f37b1a76d81df7e5b20d76cefd0c879a150f6,https://review.opendev.org/c/openstack/tripleo-validations/+/806763,https://review.opendev.org/c/openstack/tripleo-validations/+/812565,TRUE,1,,,19,9,22,9,1.1071,0,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I71fe4c1,openstack/tripleo-ansible,stable/train,I71fe4c14195ebcf11912753425ea15bc679b14f9,https://review.opendev.org/c/openstack/tripleo-ansible/+/811956,https://review.opendev.org/c/openstack/tripleo-ansible/+/812327,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,4,0,4,0,1,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ib7c699b,openstack/tripleo-ansible,stable/train,Ib7c699b737980c5495cce2cf42f5847fda0f72f5,https://review.opendev.org/c/openstack/tripleo-ansible/+/810852,https://review.opendev.org/c/openstack/tripleo-ansible/+/812207,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/setup_rear.yml,tripleo_ansible/roles/backup-and-restore/setup_rear/tasks/main.yml,61,0,61,0,1,3,TRUE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-Ic71545d,openstack/puppet-tripleo,stable/wallaby,Ic71545d786b851e7d3f3ce8502e913b81fc70059,https://review.opendev.org/c/openstack/puppet-tripleo/+/810791,https://review.opendev.org/c/openstack/puppet-tripleo/+/816732,TRUE,1,,,25,4,20,0,0.6897,38,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I21194c7,openstack/tripleo-ansible,stable/train,I21194c728e49289f262e4ca449223cbdc7d2ef0f,https://review.opendev.org/c/openstack/tripleo-ansible/+/808040,https://review.opendev.org/c/openstack/tripleo-ansible/+/826839,FALSE,0,tripleo_ansible/roles/backup_and_restore/defaults/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/run_backup.yml|tripleo_ansible/roles/backup_and_restore/tasks/setup_rear.yml|tripleo_ansible/roles/backup_and_restore/vars/redhat.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/main.yml|tripleo_ansible/roles/backup-and-restore/defaults/main.yml|tripleo_ansible/roles/backup-and-restore/setup_rear/tasks/main.yml|tripleo_ansible/roles/backup-and-restore/vars/redhat.yml,54,1,54,0,0.9818,123,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I1eb52bc,openstack/tripleo-ansible,stable/train,I1eb52bc4d6a07be1e25f33aad1fbedae70050a3a,https://review.opendev.org/c/openstack/tripleo-ansible/+/806481,https://review.opendev.org/c/openstack/tripleo-ansible/+/811983,FALSE,0,tripleo_ansible/roles/tripleo_podman/defaults/main.yml|tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo_podman/vars/redhat-9.yml,tripleo_ansible/roles/tripleo-podman/defaults/main.yml|tripleo_ansible/roles/tripleo-podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo-podman/vars/redhat-9.yml,22,2,22,4,1.0833,0,FALSE,FALSE,,
openstack-tripleo-ansible-stable-ussuri-I1eb52bc,openstack/tripleo-ansible,stable/ussuri,I1eb52bc4d6a07be1e25f33aad1fbedae70050a3a,https://review.opendev.org/c/openstack/tripleo-ansible/+/806481,https://review.opendev.org/c/openstack/tripleo-ansible/+/811980,TRUE,1,,,22,2,22,3,1.0417,0,FALSE,FALSE,,
openstack-tripleo-ansible-stable-victoria-I1eb52bc,openstack/tripleo-ansible,stable/victoria,I1eb52bc4d6a07be1e25f33aad1fbedae70050a3a,https://review.opendev.org/c/openstack/tripleo-ansible/+/806481,https://review.opendev.org/c/openstack/tripleo-ansible/+/811982,TRUE,1,,,22,2,22,3,1.0417,0,FALSE,FALSE,,
openstack-puppet-nova-stable-wallaby-I90c3dd7,openstack/puppet-nova,stable/wallaby,I90c3dd7bd63f9f54e43eee7bc2f58d165ca80e57,https://review.opendev.org/c/openstack/puppet-nova/+/785305,https://review.opendev.org/c/openstack/puppet-nova/+/814000,TRUE,1,,,1967,58,1973,57,1.0025,20,FALSE,FALSE,,
openstack-puppet-manila-stable-wallaby-Ie7af840,openstack/puppet-manila,stable/wallaby,Ie7af8408fe8cec9349593fd9b4cb5bc7deb565cd,https://review.opendev.org/c/openstack/puppet-manila/+/810790,https://review.opendev.org/c/openstack/puppet-manila/+/815862,FALSE,0.8519,manifests/backend/flashblade.pp|manifests/backend/lvm.pp|spec/defines/manila_backend_flashblade_spec.rb|spec/defines/manila_backend_lvm_spec.rb,,156,20,124,12,0.7727,34,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I2b0c9a4,openstack/tripleo-ansible,stable/train,I2b0c9a443cc1167a0183daf59ec2db3d4fc07d74,https://review.opendev.org/c/openstack/tripleo-ansible/+/807727,https://review.opendev.org/c/openstack/tripleo-ansible/+/813756,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,2,1,2,1,1,20,TRUE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-I1841947,openstack/puppet-tripleo,stable/wallaby,I18419470567f84af662a8b63f7b4673df42d846b,https://review.opendev.org/c/openstack/puppet-tripleo/+/809467,https://review.opendev.org/c/openstack/puppet-tripleo/+/811199,FALSE,0.8571,,spec/classes/tripleo_profile_zaqar_authtoken_spec.rb,0,539,0,608,1.128,20,FALSE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-I55bb229,openstack/puppet-tripleo,stable/wallaby,I55bb229f3c488f6fd943e99178f85a9c6dc47030,https://review.opendev.org/c/openstack/puppet-tripleo/+/809466,https://review.opendev.org/c/openstack/puppet-tripleo/+/811198,TRUE,1,,,0,1048,0,1040,0.9924,13,FALSE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-Idbfe6a8,openstack/puppet-tripleo,stable/wallaby,Idbfe6a8e110ec24d9fe64e43d82772bb05fa00ba,https://review.opendev.org/c/openstack/puppet-tripleo/+/773278,https://review.opendev.org/c/openstack/puppet-tripleo/+/810179,TRUE,1,,,120,17,80,4,0.6131,86,FALSE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-I3a412e3,openstack/puppet-tripleo,stable/wallaby,I3a412e393647598f3607279b4741373bab07595e,https://review.opendev.org/c/openstack/puppet-tripleo/+/787216,https://review.opendev.org/c/openstack/puppet-tripleo/+/810180,TRUE,1,,,5,3,2,2,0.5,74,TRUE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-I3fd753f,openstack/puppet-tripleo,stable/wallaby,I3fd753fc3a4522faf565999a019df0f4095ebd9c,https://review.opendev.org/c/openstack/puppet-tripleo/+/809411,https://review.opendev.org/c/openstack/puppet-tripleo/+/810173,TRUE,1,,,32,15,37,19,1.1915,14,TRUE,FALSE,,
openstack-cinder-stable-victoria-I34e7e48,openstack/cinder,stable/victoria,I34e7e48ee63c4c269f82ae178a7118ed402cad6d,https://review.opendev.org/c/openstack/cinder/+/751579,https://review.opendev.org/c/openstack/cinder/+/809447,TRUE,1,,,130,109,130,110,1.0042,123,FALSE,TRUE,,
openstack-cinder-stable-wallaby-I34e7e48,openstack/cinder,stable/wallaby,I34e7e48ee63c4c269f82ae178a7118ed402cad6d,https://review.opendev.org/c/openstack/cinder/+/751579,https://review.opendev.org/c/openstack/cinder/+/809439,TRUE,1,,,130,109,130,110,1.0042,27,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I7474976,openstack/tripleo-ansible,stable/train,I74749762ca050affc8d384f7e716bfd9b6eb4486,https://review.opendev.org/c/openstack/tripleo-ansible/+/809260,https://review.opendev.org/c/openstack/tripleo-ansible/+/811162,FALSE,0,tripleo_ansible/roles/tripleo_kernel/tasks/kernelargs.yml,tripleo_ansible/roles/tripleo-kernel/tasks/kernelargs.yml,1,1,1,1,1,12,TRUE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-Ieb36f90,openstack/puppet-tripleo,stable/wallaby,Ieb36f90c6709934aa3aa6668d3929bff872c30f5,https://review.opendev.org/c/openstack/puppet-tripleo/+/801075,https://review.opendev.org/c/openstack/puppet-tripleo/+/807587,TRUE,1,,,702,288,724,283,1.0172,17,FALSE,FALSE,,
openstack-tripleo-ansible-stable-victoria-I08cff95,openstack/tripleo-ansible,stable/victoria,I08cff959d7d104ad0e8d833ed6ce06df8ff38b16,https://review.opendev.org/c/openstack/tripleo-ansible/+/806610,https://review.opendev.org/c/openstack/tripleo-ansible/+/836134,TRUE,1,,,9,2,16,2,1.6364,215,FALSE,TRUE,,
openstack-kolla-ansible-stable-ussuri-Ica311ac,openstack/kolla-ansible,stable/ussuri,Ica311acba445cccac1d20757ced6f15a064ebcaa,https://review.opendev.org/c/openstack/kolla-ansible/+/804522,https://review.opendev.org/c/openstack/kolla-ansible/+/807641,TRUE,1,,,10,2,12,4,1.3333,0,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-I52d63d3,openstack/tripleo-ansible,stable/wallaby,I52d63d34a9c01bac7e77f2ce9154aa719b4f82b5,https://review.opendev.org/c/openstack/tripleo-ansible/+/800847,https://review.opendev.org/c/openstack/tripleo-ansible/+/821663,TRUE,1,,,14,0,18,0,1.2857,143,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I4f4658b,openstack/puppet-tripleo,stable/train,I4f4658b3320c2cce2cf302dbb5f99bb463bd22ca,https://review.opendev.org/c/openstack/puppet-tripleo/+/806926,https://review.opendev.org/c/openstack/puppet-tripleo/+/810682,TRUE,1,,,5,2,5,1,0.8571,22,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I2646246,openstack/tripleo-ansible,stable/train,I264624683ef8d8c279073ac820ed73b13dd0f2b5,https://review.opendev.org/c/openstack/tripleo-ansible/+/806428,https://review.opendev.org/c/openstack/tripleo-ansible/+/847383,FALSE,0,tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml,tripleo_ansible/roles/tripleo-podman/tasks/tripleo_podman_install.yml,17,6,17,6,1,306,TRUE,FALSE,,
openstack-kayobe-stable-victoria-I14db53e,openstack/kayobe,stable/victoria,I14db53ed6e57d37bbd28dd5819e432e3fe6628b2,https://review.opendev.org/c/openstack/kayobe/+/791304,https://review.opendev.org/c/openstack/kayobe/+/808931,FALSE,0.7234,ansible/compute-node-discovery.yml|ansible/idrac-bootstrap.yml|ansible/network.yml|ansible/roles/dev-tools/tasks/main.yml|ansible/roles/ntp/tasks/prepare.yml|ansible/roles/pip/tasks/pip_conf.yml|ansible/roles/snat/tasks/main.yml|ansible/roles/swift-block-devices/tasks/main.yml|ansible/roles/veth/tasks/main.yml|ansible/roles/wipe-disks/tasks/main.yml|ansible/time.yml|dev/tenks-deploy-config-compute.yml,ansible/timezone.yml,142,114,111,83,0.7578,34,FALSE,TRUE,,
openstack-kayobe-stable-ussuri-I14db53e,openstack/kayobe,stable/ussuri,I14db53ed6e57d37bbd28dd5819e432e3fe6628b2,https://review.opendev.org/c/openstack/kayobe/+/791304,https://review.opendev.org/c/openstack/kayobe/+/808932,FALSE,0.6667,ansible/compute-node-discovery.yml|ansible/idrac-bootstrap.yml|ansible/network.yml|ansible/roles/dev-tools/tasks/main.yml|ansible/roles/docker-registry/tasks/config.yml|ansible/roles/ntp/tasks/prepare.yml|ansible/roles/pip/tasks/pip_conf.yml|ansible/roles/snat/tasks/main.yml|ansible/roles/swift-block-devices/tasks/main.yml|ansible/roles/veth/tasks/main.yml|ansible/roles/wipe-disks/tasks/main.yml|ansible/time.yml|dev/tenks-deploy-config-compute.yml|doc/source/configuration/reference/ansible.rst,ansible/timezone.yml|doc/source/configuration/ansible.rst,142,114,103,75,0.6953,31,FALSE,TRUE,,
openstack-puppet-tripleo-stable-train-I41ebb5c,openstack/puppet-tripleo,stable/train,I41ebb5c84db3cffa897c259729caa6b5247dd0e9,https://review.opendev.org/c/openstack/puppet-tripleo/+/803852,https://review.opendev.org/c/openstack/puppet-tripleo/+/805508,TRUE,1,,,0,3,0,4,1.3333,2,TRUE,FALSE,,
